,Boole,feature_row
20992,0,"[-2.1288, 1.7625, 4.5776, -6.909]"
20993,0,"[-4.207, 0.595, 4.6594, -6.4918]"
20994,1,"[-3.0961, 2.3705, 4.4335, -6.3118]"
20995,0,"[-3.9049, 2.4553, 3.97, -6.1805]"
20996,0,"[-3.1703, 1.6057, 5.4711, -6.0763]"
20997,0,"[-4.03, 2.3023, 3.5561, -6.4055]"
20998,0,"[-2.964, 2.0111, 2.5814, -7.5021]"
20999,0,"[-3.0147, 3.5278, 2.6246, -6.7981]"
21000,0,"[-1.8024, 3.1836, 2.9329, -7.3057]"
21001,0,"[-2.8186, 4.2218, 3.4706, -6.1488]"
21002,1,"[-2.2257, 2.7325, 2.5135, -7.5462]"
21003,0,"[-2.1749, 1.7665, 4.2708, -7.0709]"
21004,1,"[-2.7972, 2.4087, 4.3828, -6.4564]"
21005,1,"[-3.5692, 0.8612, 5.1776, -6.3796]"
21006,1,"[-2.3538, 2.3782, 4.3692, -6.6644]"
21007,1,"[-2.7776, 1.9564, 3.1832, -7.2837]"
21008,0,"[-3.575, 0.9447, 5.8952, -5.9552]"
21009,0,"[-2.6912, 2.5061, 5.1609, -6.0623]"
21010,0,"[-4.1285, 0.9436, 6.8735, -5.2402]"
21011,0,"[-2.4266, 2.9765, 5.1904, -5.9653]"
21012,1,"[-2.7386, 2.3683, 3.8445, -6.7806]"
21013,0,"[-7.989, -2.1092, 5.9228, -5.3525]"
21014,0,"[-4.2023, 1.5949, 4.5303, -6.1089]"
21015,1,"[-5.5673, -0.3853, 6.1735, -5.5166]"
21016,1,"[-3.0707, 2.4331, 3.7662, -6.6468]"
21017,0,"[-2.666, 2.6813, 5.0448, -6.7708]"
21018,0,"[-2.4122, 3.3925, 3.3875, -6.714]"
21019,0,"[-3.9868, 1.1362, 4.469, -6.4506]"
21020,0,"[-2.7539, 2.9763, 4.4154, -6.2259]"
21021,0,"[-2.0471, 3.5999, 3.7229, -6.6061]"
21022,0,"[-2.615, 2.4173, 2.713, -7.408]"
21023,1,"[-3.1063, 2.021, 4.8401, -6.2573]"
21024,0,"[-3.6957, 2.6841, 3.7436, -6.2872]"
21025,0,"[-2.3423, 3.6833, 2.5724, -7.0566]"
21026,0,"[-1.5708, 3.3355, 3.7372, -6.9403]"
21027,0,"[-3.962, 2.5172, 3.041, -6.5991]"
21028,1,"[-2.2258, 3.0739, 3.0681, -7.1154]"
21029,0,"[-1.8196, 2.1371, 3.7743, -7.3272]"
21030,0,"[-2.4145, 3.1232, 5.3556, -6.5472]"
21031,0,"[-2.0609, 2.7079, 4.2105, -6.7428]"
21032,0,"[-2.0762, 3.2636, 5.7518, -5.684]"
21033,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
21034,0,"[-1.7605, 3.2939, 4.2738, -6.5763]"
21035,0,"[-1.7476, 3.0922, 3.0146, -7.3319]"
21036,0,"[-4.2133, 0.5368, 5.4508, -6.0871]"
21037,0,"[-6.4578, -0.6327, 6.68, -5.0096]"
21038,1,"[-3.23, 2.5438, 3.4065, -6.7152]"
21039,0,"[-3.3932, 2.7588, 4.6596, -5.9033]"
21040,0,"[-2.5399, 2.403, 3.5281, -7.0086]"
21041,1,"[-3.0792, 1.383, 4.9578, -6.4577]"
21042,1,"[-2.4465, 1.9859, 4.5571, -6.7016]"
21043,0,"[-2.5736, 2.526, 3.7042, -6.8494]"
21044,0,"[-4.3549, 1.6565, 5.3153, -5.6235]"
21045,1,"[-2.8725, 2.6405, 3.0815, -7.0066]"
21046,0,"[-1.7297, 3.0368, 2.7011, -7.5265]"
21047,0,"[-1.8463, 2.4619, 2.945, -7.6079]"
21048,0,"[-3.0182, 1.7818, 4.3358, -6.6544]"
21049,0,"[-2.4314, 4.0217, 2.6494, -6.8337]"
21050,0,"[-3.8364, 1.193, 4.8326, -6.2998]"
21051,1,"[-3.2469, 1.7525, 4.9014, -6.2541]"
21052,1,"[-2.7408, 1.694, 4.2559, -6.8654]"
21053,0,"[-5.6735, -0.488, 5.6828, -5.7822]"
21054,0,"[-2.0343, 3.0079, 4.9975, -6.2072]"
21055,0,"[-4.8996, -0.0084, 5.0884, -6.207]"
21056,1,"[-1.5235, 2.4211, 3.5702, -7.4281]"
21057,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
21058,0,"[-2.7168, 2.4757, 4.4824, -6.4069]"
21059,0,"[-2.466, 2.2606, 4.6983, -6.4782]"
21060,0,"[-5.0165, 0.5189, 5.6206, -5.6656]"
21061,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
21062,1,"[-1.5349, 3.3031, 5.0432, -6.2947]"
21063,1,"[-2.8755, 2.5083, 4.0822, -6.5257]"
21064,0,"[-2.0749, 3.5564, 3.7479, -6.6169]"
21065,0,"[-3.0618, 3.1576, 3.6587, -6.4]"
21066,0,"[-0.9568, 3.9206, 4.3944, -6.6066]"
21067,1,"[-2.3041, 1.8622, 3.7277, -7.2491]"
21068,1,"[-2.8677, 1.8193, 3.7131, -7.0259]"
21069,0,"[-3.4039, 2.131, 3.1869, -6.9221]"
21070,1,"[-5.1074, 0.4981, 4.756, -6.0586]"
21071,0,"[-2.9564, 3.2083, 3.3642, -6.5823]"
21072,0,"[-3.2068, 3.4871, 2.7453, -6.6894]"
21073,1,"[-2.6367, 2.8973, 4.1962, -6.4104]"
21074,0,"[-2.2127, 2.6177, 4.5304, -6.5359]"
21075,0,"[-3.3396, 2.0938, 5.2248, -5.918]"
21076,0,"[-2.6898, 2.8751, 4.0338, -6.491]"
21077,1,"[-2.5426, 2.7038, 3.17, -7.0682]"
21078,1,"[-2.9393, 2.0664, 5.9985, -5.6967]"
21079,0,"[-4.0112, 1.7664, 5.6372, -5.5389]"
21080,1,"[-2.511, 3.3192, 3.2041, -6.818]"
21081,1,"[-2.8809, 1.7386, 4.469, -6.6542]"
21082,0,"[-2.5041, 2.731, 3.7569, -6.7625]"
21083,1,"[-2.1828, 3.6821, 2.8113, -7.0045]"
21084,0,"[-5.0184, 0.1588, 5.3465, -5.9603]"
21085,0,"[-3.2934, 1.0235, 4.4794, -6.7968]"
21086,0,"[-3.4302, 1.942, 4.5788, -6.2967]"
21087,0,"[-3.0716, 2.8237, 3.5046, -6.6256]"
21088,0,"[-4.3026, 1.2645, 5.184, -5.8888]"
21089,0,"[-7.2226, -1.4202, 5.6823, -5.4946]"
21090,1,"[-3.2877, 2.5932, 4.2912, -6.2292]"
21091,0,"[-1.8878, 2.7021, 2.5375, -7.6964]"
21092,1,"[-2.9464, 2.261, 4.3281, -6.4733]"
21093,1,"[-2.0431, 2.4183, 5.0267, -6.4298]"
21094,1,"[-3.6589, 1.4235, 3.5067, -6.9706]"
21095,1,"[-1.1139, 3.2255, 2.1822, -7.9907]"
21096,1,"[-2.5354, 1.9396, 4.4237, -6.7685]"
21097,0,"[-2.2344, 2.7886, 2.8994, -7.3159]"
21098,1,"[-2.7954, 3.0983, 3.3566, -6.6916]"
21099,1,"[-2.7542, 2.9367, 3.9479, -6.4805]"
21100,0,"[-2.1248, 3.296, 3.5011, -6.8175]"
21101,0,"[-2.8129, 2.0426, 3.8324, -6.9065]"
21102,0,"[-2.3806, 3.7746, 3.1321, -6.7069]"
21103,0,"[-3.6246, 2.4408, 2.8892, -6.8839]"
21104,1,"[-3.1875, 2.7216, 3.9923, -6.3503]"
21105,1,"[-3.4651, 2.0005, 5.08, -5.9828]"
21106,0,"[-2.9809, 2.2328, 3.4229, -6.9763]"
21107,1,"[-3.2725, 1.815, 5.0228, -6.1735]"
21108,0,"[-4.1262, 2.0865, 3.8022, -6.3221]"
21109,0,"[-5.9594, -0.8927, 5.1179, -6.1142]"
21110,1,"[-3.8487, 1.1398, 4.2483, -6.6147]"
21111,0,"[-4.1113, 2.8744, 4.352, -5.7094]"
21112,0,"[-2.3489, 3.0139, 4.5467, -6.3063]"
21113,1,"[-1.3433, 3.8427, 3.1068, -7.1383]"
21114,0,"[-2.3525, 2.7, 4.0439, -6.7098]"
21115,0,"[-4.012, 2.2813, 4.9494, -5.6683]"
21116,0,"[-2.3503, 2.9581, 5.3869, -5.8992]"
21117,0,"[-1.8457, 2.3431, 4.8887, -6.6281]"
21118,1,"[-2.3261, 3.4187, 5.1341, -5.8306]"
21119,0,"[-1.9152, 2.8146, 3.9117, -6.9082]"
21120,0,"[-3.8134, 1.824, 5.0474, -5.9346]"
21121,0,"[-2.1119, 2.8083, 4.4247, -6.5555]"
21122,1,"[-1.3247, 2.5285, 4.504, -6.9891]"
21123,1,"[-2.7296, 2.3953, 4.3379, -6.5082]"
21124,1,"[-3.9461, 2.5176, 3.6385, -6.3069]"
21125,0,"[-1.9483, 3.0652, 4.7631, -6.328]"
21126,0,"[-2.2717, 3.4755, 2.5738, -7.1808]"
21127,1,"[-3.4845, 2.7142, 3.5037, -6.4788]"
21128,1,"[-2.2454, 2.8506, 2.9673, -7.242]"
21129,0,"[-2.2283, 2.8467, 4.0509, -6.6819]"
21130,0,"[-3.0621, 2.5143, 3.3618, -6.8322]"
21131,0,"[-2.2968, 2.9613, 3.8283, -6.7409]"
21132,1,"[-2.3493, 2.9501, 3.98, -6.6406]"
21133,0,"[-3.5673, 1.8244, 5.1951, -5.9551]"
21134,0,"[-2.6531, 3.5887, 2.1718, -7.1769]"
21135,0,"[-4.1046, 1.317, 4.8929, -6.082]"
21136,0,"[-2.8785, 3.5126, 3.6551, -6.3207]"
21137,1,"[-2.8819, 2.1287, 2.727, -7.4135]"
21138,1,"[-1.5921, 3.1896, 4.1944, -6.752]"
21139,1,"[-2.0591, 2.1879, 4.2992, -6.9282]"
21140,1,"[-1.8151, 3.7459, 3.401, -6.8283]"
21141,1,"[-3.0774, 2.0036, 4.6009, -6.401]"
21142,1,"[-2.3171, 2.1686, 4.3843, -6.7538]"
21143,0,"[-2.5062, 2.501, 5.1942, -6.1187]"
21144,1,"[-3.0804, 2.2813, 3.1784, -7.0299]"
21145,1,"[-3.1143, 1.5745, 3.842, -6.9641]"
21146,1,"[-3.7703, 0.9737, 5.0352, -6.3014]"
21147,0,"[-2.3868, 3.8072, 3.5103, -6.4898]"
21148,1,"[-2.4594, 3.6415, 2.6147, -7.0025]"
21149,1,"[-1.4092, 2.8772, 3.9114, -7.1177]"
21150,0,"[-3.3103, 1.8733, 6.3337, -5.4467]"
21151,0,"[-3.4215, 1.9367, 5.1886, -5.9682]"
21152,0,"[-3.2787, 2.3628, 4.589, -6.1612]"
21153,1,"[-1.7204, 2.887, 3.6702, -7.0904]"
21154,0,"[-3.1305, 1.765, 2.8569, -7.3844]"
21155,0,"[-3.334, 1.7753, 4.9526, -6.1801]"
21156,0,"[-2.2991, 3.0371, 4.5786, -6.3046]"
21157,1,"[-3.4144, 2.3656, 3.3335, -6.7622]"
21158,1,"[-3.4893, 2.3183, 5.4696, -7.0939]"
21159,1,"[-2.5926, 2.2023, 4.0933, -6.7851]"
21160,1,"[-1.8729, 3.1929, 3.7231, -6.8528]"
21161,1,"[-1.3738, 2.3617, 3.9709, -7.3181]"
21162,1,"[-6.4274, -0.2774, 5.2275, -5.5946]"
21163,1,"[-2.5223, 2.2244, 3.6153, -7.0623]"
21164,0,"[-4.0926, 1.5821, 5.6977, -5.5568]"
21165,0,"[-3.5335, 3.0631, 3.848, -6.1351]"
21166,0,"[-2.5044, 1.8437, 4.9122, -6.5561]"
21167,0,"[-3.1203, 1.7158, 5.5219, -6.033]"
21168,1,"[-4.0071, 0.9381, 4.2576, -6.6234]"
21169,1,"[-4.1589, 0.6431, 3.5846, -7.0449]"
21170,1,"[-2.4236, 2.1137, 3.6339, -7.1375]"
21171,1,"[-2.8404, 3.0166, 4.6405, -6.0466]"
21172,0,"[-2.1315, 2.8531, 4.937, -7.0091]"
21173,1,"[-5.3859, 0.3748, 4.7709, -6.0069]"
21174,1,"[-3.6741, 1.5773, 4.3712, -6.4502]"
21175,0,"[-2.2674, 2.3451, 3.1415, -7.365]"
21176,1,"[-1.1368, 3.9689, 4.1733, -6.6225]"
21177,0,"[-2.3079, 3.1503, 2.2718, -7.4541]"
21178,0,"[-2.6763, 2.9, 3.9164, -6.555]"
21179,0,"[-4.7365, 1.3685, 3.6283, -6.4522]"
21180,1,"[-2.4546, 3.2148, 3.0817, -6.9282]"
21181,0,"[-2.381, 1.7689, 4.6953, -6.7653]"
21182,0,"[-2.7489, 2.3587, 3.7497, -6.8361]"
21183,0,"[-4.1268, 1.7661, 4.3151, -6.1815]"
21184,1,"[-1.7768, 3.4631, 1.753, -7.8197]"
21185,1,"[-2.3948, 1.3504, 4.3832, -7.0877]"
21186,0,"[-3.2299, 2.0282, 4.4909, -6.3694]"
21187,1,"[-4.4032, 0.715, 4.4494, -6.4511]"
21188,1,"[-3.4334, 1.9324, 4.2159, -6.4728]"
21189,1,"[-3.4206, 1.9198, 3.8581, -6.674]"
21190,1,"[-4.3907, 1.8734, 4.6254, -5.8489]"
21191,0,"[-5.364, -0.1584, 5.5083, -5.8594]"
21192,0,"[-7.7506, -0.85, 6.0843, -4.823]"
21193,0,"[-2.6605, 2.2153, 4.4078, -6.583]"
21194,0,"[-2.9407, 2.6773, 4.3452, -6.2988]"
21195,0,"[-2.3056, 2.766, 3.7816, -6.8431]"
21196,1,"[-2.0663, 2.399, 3.428, -7.2758]"
21197,0,"[-4.0028, 0.8984, 5.5242, -5.9954]"
21198,1,"[-2.3157, 2.9229, 3.0328, -7.1391]"
21199,0,"[-3.8681, 1.4452, 4.6215, -6.2828]"
21200,0,"[-6.9573, -1.5697, 5.8371, -5.6083]"
21201,1,"[-3.118, 3.0738, 3.3844, -6.5341]"
21202,1,"[-5.2489, -0.1414, 5.6338, -5.8354]"
21203,0,"[-2.2131, 3.109, 4.6781, -6.2454]"
21204,0,"[-2.3082, 2.8139, 2.8045, -7.312]"
21205,0,"[-7.9656, -2.7249, 5.6467, -5.7632]"
21206,0,"[-4.2144, 0.6814, 4.6681, -6.4382]"
21207,1,"[-1.6894, 2.896, 3.3608, -7.2558]"
21208,0,"[-2.0211, 2.4505, 5.2628, -6.2956]"
21209,1,"[-3.1787, 1.9919, 5.9755, -5.6305]"
21210,0,"[-4.0097, 0.714, 4.506, -6.586]"
21211,1,"[-4.4645, 1.3006, 5.0001, -5.8748]"
21212,0,"[-7.1682, -1.3011, 5.5731, -5.5479]"
21213,1,"[-2.6104, 1.931, 4.2456, -6.8238]"
21214,1,"[-4.2437, 1.8774, 5.0534, -5.694]"
21215,0,"[-4.1196, 1.4523, 2.9128, -7.0578]"
21216,0,"[-4.0123, 1.6267, 4.2854, -6.3335]"
21217,0,"[-3.634, 3.6103, 3.0728, -6.2583]"
21218,0,"[-2.4059, 3.3267, 3.2229, -6.8345]"
21219,1,"[-4.3706, 1.1411, 4.5424, -6.223]"
21220,0,"[-1.7317, 2.0289, 5.2251, -6.6377]"
21221,0,"[-5.5922, 0.0242, 3.7919, -6.5841]"
21222,0,"[-3.1928, 2.2196, 5.1966, -5.938]"
21223,0,"[-2.732, 2.8472, 3.6446, -6.6686]"
21224,1,"[-1.9736, 2.7243, 3.3297, -7.2306]"
21225,0,"[-2.1888, 2.8163, 3.9865, -6.7551]"
21226,0,"[-3.6978, 2.4184, 3.7519, -6.3844]"
21227,0,"[-3.9748, 0.6063, 5.1622, -6.3035]"
21228,1,"[-2.5001, 3.6367, 2.2662, -7.173]"
21229,0,"[-2.013, 4.3756, 1.9534, -7.2232]"
21230,1,"[-1.9093, 3.4926, 3.6757, -6.7461]"
21231,0,"[-2.3882, 2.8102, 4.1787, -6.5568]"
21232,1,"[-3.7267, 1.9366, 3.7595, -6.5698]"
21233,0,"[-3.9265, 3.4075, 4.1537, -5.6551]"
21234,1,"[-4.8873, 1.9234, 4.0502, -5.9343]"
21235,0,"[-4.9715, 1.1737, 5.2852, -5.5908]"
21236,0,"[-2.7912, 2.7848, 3.268, -6.8748]"
21237,0,"[-1.7129, 3.0227, 3.5856, -7.0716]"
21238,1,"[-2.01, 3.7573, 3.5594, -6.6484]"
21239,1,"[-3.1346, 1.8883, 4.1986, -6.6235]"
21240,0,"[-1.6177, 3.3599, 4.2398, -6.6272]"
21241,1,"[-3.7146, 2.0893, 3.5478, -6.6392]"
21242,0,"[-2.4861, 2.3698, 3.8331, -6.896]"
21243,0,"[-2.2854, 3.6007, 3.5875, -6.5661]"
21244,0,"[-2.5589, 4.4856, 2.1944, -6.8178]"
21245,0,"[-1.1472, 1.7331, 4.9574, -7.17]"
21246,0,"[-2.354, 2.9836, 2.9418, -7.1618]"
21247,1,"[-2.3304, 3.0682, 2.359, -7.4425]"
21248,0,"[-2.6082, 2.4782, 3.7396, -6.8596]"
21249,0,"[-3.049, 1.5887, 5.2215, -6.2604]"
21250,0,"[-4.1817, 2.7473, 4.5997, -7.0525]"
21251,0,"[-1.9209, 2.9588, 3.964, -6.8159]"
21252,0,"[-3.079, 1.984, 4.8093, -6.2896]"
21253,1,"[-1.7617, 3.0222, 3.6243, -7.0589]"
21254,0,"[-2.7541, 1.2011, 5.7366, -6.2899]"
21255,0,"[-3.1322, 1.8557, 4.7273, -6.3741]"
21256,0,"[-3.1341, 1.6968, 3.6802, -6.976]"
21257,0,"[-4.5413, 1.3668, 4.6139, -6.0278]"
21258,1,"[-2.7912, 1.999, 5.6706, -5.9511]"
21259,0,"[-3.0951, 1.3405, 3.9263, -7.0505]"
21260,1,"[-3.1531, 1.9114, 3.9825, -6.7205]"
21261,1,"[-2.0767, 2.6448, 3.7423, -7.0123]"
21262,1,"[-3.2377, 1.7683, 3.5813, -6.9712]"
21263,0,"[-1.3396, 2.861, 3.2876, -7.4702]"
21264,0,"[-1.7477, 3.4864, 4.8159, -6.9632]"
21265,1,"[-3.1792, 1.4637, 5.3494, -6.208]"
21266,1,"[-2.8159, 3.379, 4.3739, -6.0323]"
21267,0,"[-2.0243, 2.595, 3.271, -7.3033]"
21268,1,"[-3.1961, 3.5266, 3.2705, -6.3825]"
21269,1,"[-3.4222, 2.0191, 3.2079, -6.9608]"
21270,0,"[-3.1566, 1.0622, 4.5781, -6.7816]"
21271,1,"[-3.3635, 1.2631, 4.0332, -6.8982]"
21272,0,"[-3.1327, 1.498, 3.7235, -7.0407]"
21273,1,"[-3.0399, 3.5003, 3.8384, -6.1591]"
21274,0,"[-2.8114, 3.2571, 3.7366, -6.4196]"
21275,1,"[-4.1637, 2.9164, 4.6407, -5.5191]"
21276,1,"[-5.866, -0.0229, 5.1979, -5.7379]"
21277,1,"[-3.3722, 2.3127, 3.2887, -6.8075]"
21278,1,"[-1.7249, 3.0845, 3.2688, -7.2214]"
21279,0,"[-3.9646, 3.4803, 3.0587, -6.1749]"
21280,1,"[-3.6409, 2.3704, 4.1068, -6.2521]"
21281,0,"[-4.5125, 2.0514, 3.3374, -6.4229]"
21282,0,"[-3.1294, 1.3242, 5.0673, -6.4206]"
21283,0,"[-2.9504, 1.9346, 4.8405, -6.3596]"
21284,0,"[-2.1336, 3.1601, 3.1903, -7.0495]"
21285,1,"[-6.4637, -0.3334, 5.83, -5.2892]"
21286,0,"[-3.7871, 2.438, 2.9597, -6.768]"
21287,0,"[-3.2307, 2.2598, 3.9521, -6.5424]"
21288,0,"[-3.2224, 2.7057, 5.1145, -5.771]"
21289,0,"[-2.6456, 3.6455, 4.0984, -6.1375]"
21290,0,"[-3.4839, 2.6212, 3.9006, -6.3169]"
21291,0,"[-4.7679, 2.6189, 4.0886, -5.6748]"
21292,1,"[-2.4102, 1.8389, 4.2917, -6.9187]"
21293,1,"[-2.571, 3.3926, 4.4952, -6.0759]"
21294,1,"[-2.4497, 2.8398, 4.1689, -6.526]"
21295,1,"[-3.3539, 2.02, 4.1658, -6.4956]"
21296,0,"[-5.0087, 0.1911, 3.4239, -6.9671]"
21297,1,"[-3.1716, 2.4805, 4.1436, -6.3886]"
21298,0,"[-1.74, 2.2603, 5.5027, -6.4066]"
21299,0,"[-3.4985, 3.5951, 2.5205, -6.6256]"
21300,1,"[-2.7531, 2.9045, 4.0346, -6.4526]"
21301,0,"[-2.1659, 1.9607, 5.7303, -6.231]"
21302,0,"[-2.2723, 2.7641, 3.3313, -7.0795]"
21303,1,"[-3.5199, 1.4678, 4.2619, -6.6083]"
21304,1,"[-5.0793, 1.7555, 4.3387, -5.7787]"
21305,0,"[-5.5409, 0.0799, 6.1917, -5.3425]"
21306,0,"[-3.3503, 1.7191, 3.8929, -6.7702]"
21307,0,"[-4.9518, 1.0395, 4.9796, -5.8012]"
21308,1,"[-3.8603, 2.5173, 4.8389, -5.7092]"
21309,1,"[-2.879, 2.4185, 3.5782, -6.84]"
21310,1,"[-2.5481, 2.5921, 3.1206, -7.1437]"
21311,1,"[-2.127, 3.9528, 3.5031, -6.548]"
21312,1,"[-2.4009, 3.0535, 2.5595, -7.305]"
21313,1,"[-1.7929, 2.5257, 3.1194, -7.5001]"
21314,1,"[-2.3222, 2.677, 4.2282, -6.6237]"
21315,0,"[-2.8933, 3.0451, 3.3384, -6.6795]"
21316,0,"[-5.6139, 0.2525, 5.2939, -5.6905]"
21317,0,"[-3.5208, 3.472, 3.6796, -6.0534]"
21318,0,"[-3.6223, 0.9481, 4.9685, -6.4301]"
21319,1,"[-2.5462, 2.9388, 4.0156, -6.5288]"
21320,0,"[-4.5815, 2.1549, 5.6456, -5.1352]"
21321,0,"[-4.6903, 2.4282, 3.5681, -6.0516]"
21322,0,"[-2.7399, 3.4318, 4.5301, -5.9666]"
21323,0,"[-3.4629, 1.9926, 4.0445, -6.5302]"
21324,0,"[-2.3436, 3.9731, 3.0206, -6.6826]"
21325,1,"[-3.575, 3.1239, 2.8312, -6.6346]"
21326,0,"[-2.6509, 3.7443, 2.9533, -6.6955]"
21327,0,"[-1.8781, 3.9453, 3.3199, -6.764]"
21328,0,"[-1.7974, 2.7061, 2.7201, -7.6502]"
21329,1,"[-2.204, 2.4673, 4.6314, -6.5686]"
21330,0,"[-3.8375, 2.6052, 4.2682, -5.9705]"
21331,0,"[-3.8089, 2.0868, 3.4817, -6.6224]"
21332,0,"[-2.7699, 2.0753, 5.3176, -6.1295]"
21333,0,"[-5.3536, 1.682, 3.7841, -5.9762]"
21334,0,"[-4.3823, 1.1478, 3.802, -6.6245]"
21335,0,"[-2.7151, 2.5596, 4.0009, -6.6202]"
21336,0,"[-3.2554, 2.3501, 5.1683, -5.8911]"
21337,0,"[-2.7596, 2.7024, 4.2664, -6.4215]"
21338,0,"[-3.4194, 1.8252, 3.2843, -6.9955]"
21339,0,"[-5.2394, 0.499, 3.5906, -6.627]"
21340,0,"[-4.8308, 0.6793, 6.3139, -5.3095]"
21341,1,"[-3.5073, 1.6061, 5.0477, -6.1548]"
21342,0,"[-2.3674, 2.5275, 3.1324, -7.2532]"
21343,0,"[-4.5378, 1.6469, 5.0681, -5.6683]"
21344,1,"[-4.2466, 1.8937, 3.4056, -6.5564]"
21345,1,"[-4.835, 0.7316, 4.5907, -6.1766]"
21346,0,"[-2.6177, 1.9073, 4.6588, -6.5989]"
21347,1,"[-2.2894, 3.6456, 4.7988, -5.9332]"
21348,0,"[-6.3899, -1.2541, 5.5578, -5.8507]"
21349,1,"[-2.8873, 2.1237, 3.7393, -6.8907]"
21350,0,"[-2.4757, 3.007, 3.5192, -6.794]"
21351,1,"[-3.5125, 1.6723, 3.3476, -7.0029]"
21352,0,"[-2.9273, 1.5071, 4.1562, -6.8883]"
21353,0,"[-2.0481, 2.2616, 3.468, -7.3244]"
21354,0,"[-4.6198, 1.0803, 4.7519, -6.0333]"
21355,0,"[-3.0567, 2.071, 3.9693, -6.7043]"
21356,0,"[-3.9399, 1.645, 5.4968, -5.6792]"
21357,0,"[-2.1658, 3.3591, 2.9808, -7.0669]"
21358,1,"[-4.1724, 1.1071, 5.2233, -5.9886]"
21359,1,"[-1.8497, 2.6985, 2.8783, -7.5214]"
21360,1,"[-3.052, 3.2044, 4.3667, -6.0156]"
21361,0,"[-2.3168, 2.9407, 3.247, -7.0223]"
21362,0,"[-2.1614, 2.9176, 3.6986, -6.8701]"
21363,0,"[-2.8618, 2.4306, 4.7793, -6.2095]"
21364,0,"[-3.1019, 2.264, 4.5606, -6.2939]"
21365,0,"[-2.321, 2.0706, 4.652, -6.678]"
21366,1,"[-1.8852, 2.9092, 5.0949, -6.2574]"
21367,1,"[-5.0696, -0.0615, 4.7332, -6.3417]"
21368,0,"[-3.7004, 1.5926, 5.4131, -5.8691]"
21369,0,"[-1.2087, 2.677, 4.9895, -6.7166]"
21370,0,"[-2.3497, 3.8419, 2.5211, -7.0125]"
21371,0,"[-2.8191, 3.2461, 4.0452, -6.271]"
21372,0,"[-4.1476, 1.6543, 5.3802, -5.6762]"
21373,0,"[-4.2848, 1.4468, 4.4685, -6.1757]"
21374,1,"[-3.2795, 3.1455, 3.5663, -6.3469]"
21375,0,"[-1.9318, 3.8744, 2.8924, -6.9801]"
21376,0,"[-2.7379, 1.994, 5.1729, -6.2411]"
21377,0,"[-2.6281, 1.9006, 5.8892, -5.9432]"
21378,1,"[-2.1297, 3.2783, 3.7379, -6.7148]"
21379,0,"[-3.7918, 1.0818, 3.7903, -6.9063]"
21380,1,"[-1.8277, 2.7549, 3.9502, -6.9688]"
21381,0,"[-3.3531, 2.3156, 4.8126, -6.011]"
21382,1,"[-3.3934, 1.7753, 5.1108, -6.0793]"
21383,0,"[-1.8265, 2.0395, 4.5453, -6.9627]"
21384,1,"[-2.3749, 2.6675, 3.3407, -7.0745]"
21385,0,"[-2.5515, 2.2871, 4.6374, -6.4817]"
21386,0,"[-7.2743, -0.3786, 5.2044, -5.2785]"
21387,0,"[-2.6888, 2.0013, 4.1974, -6.7875]"
21388,0,"[-3.3626, 1.1195, 5.7851, -6.0333]"
21389,0,"[-4.6584, 0.2265, 4.2898, -6.6456]"
21390,0,"[-2.5059, 2.7907, 4.3146, -6.4672]"
21391,0,"[-3.637, 2.6539, 4.647, -5.8446]"
21392,1,"[-4.4468, 2.0979, 4.447, -5.8481]"
21393,0,"[-3.3587, 2.2785, 4.6143, -6.1619]"
21394,0,"[-2.8398, 2.8128, 4.2423, -6.3438]"
21395,1,"[-3.4833, 2.2447, 4.4906, -6.1684]"
21396,1,"[-2.5213, 3.083, 4.8367, -6.0583]"
21397,0,"[-2.7345, 2.0501, 5.3453, -6.1473]"
21398,1,"[-2.1111, 2.6823, 4.3741, -6.6538]"
21399,0,"[-2.4322, 3.1586, 5.3859, -5.7585]"
21400,1,"[-3.4234, 2.1204, 4.5034, -6.2557]"
21401,1,"[-3.4184, 2.4494, 3.9493, -6.3953]"
21402,0,"[-1.8429, 3.532, 2.2657, -7.4971]"
21403,0,"[-4.8552, 1.8713, 5.0522, -5.4587]"
21404,0,"[-3.5245, 1.9803, 3.644, -6.7232]"
21405,1,"[-2.9695, 2.9114, 3.2695, -6.7587]"
21406,0,"[-4.7598, 1.7181, 5.0766, -5.5491]"
21407,1,"[-1.3043, 2.5299, 4.7937, -6.8423]"
21408,1,"[-2.8221, 2.3834, 3.4804, -6.9151]"
21409,0,"[-1.2423, 3.8122, 3.2863, -7.1019]"
21410,0,"[-2.397, 2.845, 3.3101, -7.0051]"
21411,1,"[-3.7673, 2.7293, 3.4057, -6.4016]"
21412,0,"[-4.2918, 1.0311, 4.6781, -6.2352]"
21413,0,"[-4.6831, 0.2334, 5.4583, -6.0263]"
21414,1,"[-1.8482, 3.0505, 4.7724, -6.3959]"
21415,0,"[-3.0093, 3.8493, 2.7635, -6.5874]"
21416,1,"[-2.4123, 2.2906, 3.8574, -6.9527]"
21417,0,"[-2.8979, 1.9493, 4.0024, -6.8034]"
21418,0,"[-4.4059, 0.8104, 3.9825, -6.6667]"
21419,0,"[-2.6667, 2.1565, 5.3613, -6.1211]"
